species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Gymnogyps_amplus,Humerus,ProxWidth,0,0.396,0.604,0,Stasis,5,53.6462660706898,-4.16100285158895E-05,0,53.3302906842655,1.01290048679091E-05,52.9914593040924,0,53.5056607938535,52.7332877355226,0,3,0,FALSE,5563.09957637234
Gymnogyps_amplus,Humerus,ProxDepth,0,0.577,0.423,0,URW,5,19.3156471660201,-2.60222515076311E-05,0,19.2713476197157,7.20788074769891E-06,18.9699918733218,0.0143687870831632,19.2009230179358,18.7628563939382,0,3,0.216404913943321,FALSE,5563.09957637234
Gymnogyps_amplus,Humerus,MidWidth,0,0.5,0.5,0,URW,5,22.0831253903877,-2.11131709804061E-05,0,21.7659021228149,0,21.7659021227892,0,22.0089338613336,21.6178702647696,0,3,0,FALSE,5563.09957637234
Gymnogyps_amplus,Humerus,MidDepth,0,0.375,0.625,0,Stasis,5,18.4037329755929,-1.36959174582204E-05,0,18.3489574608857,5.20792375466407E-07,18.1945963799537,0,18.3264662320027,18.1125109297209,0,3,0,FALSE,5563.09957637234
Gymnogyps_amplus,Humerus,DistWidth,0,0.362,0.638,0,Stasis,5,50.0866428001424,-3.71553741043044E-05,0,49.8665406669543,7.49094657291393E-06,49.5093623792709,0,49.9302341019812,49.2900693723127,0,3,0,FALSE,5563.09957637234
Gymnogyps_amplus,Humerus,DistDepth,0,0.5,0.5,0,URW,5,25.5784566596897,-3.82774514995958E-06,0,25.5216029362508,0,25.5216029362508,0,25.5882776498389,25.4808372624375,0,3,0,FALSE,5563.09957637234
Gymnogyps_amplus,Ulna,Length,0,0,0,1,Punc,5,314.669536959513,-0.000525219913692759,0,312.905231824704,0.00230977173637469,309.064661620946,10.1672488470155,313.832730978622,304.661489652956,0,2,0.410318587726316,TRUE,6368.98642191676
Gymnogyps_amplus,Ulna,ProxWidth,0,0,0,1,Punc,5,33.0905134288745,-1.68381377329412E-05,0,32.9649223859477,0,32.9649223861622,0,33.0801229926418,32.7772932501655,0,2,0,TRUE,6368.98642191676
Gymnogyps_amplus,Ulna,ProxDepth,0,0,0,1,Punc,5,26.8415623986864,-5.0843276834815E-07,0,26.8358592674597,0,26.8358592674597,0,26.8616346827986,26.8149863666466,0,2,0,TRUE,6368.98642191676
Gymnogyps_amplus,Ulna,MidWidth,0,0,0,1,Punc,5,14.2920168016302,-2.00842883465197E-05,0,14.0126467690384,0,14.0126472372926,0,14.2243777548354,13.9317768873713,0,2,0,TRUE,6368.98642191676
Gymnogyps_amplus,Ulna,MidDepth,0,0,0,1,Punc,5,13.9279547859856,-2.27021444509691E-05,0,13.596364751775,0,13.5963661342227,0,13.8870417370461,13.5099969139279,0,2,0,TRUE,6368.98642191676
Gymnogyps_amplus,Ulna,DistWidth,0,0,0,1,Punc,5,24.2892512429756,-5.0655162627527E-05,0,24.2892512253611,2.99237065895575E-05,23.6166316126807,0,24.2159341190138,23.3440604425356,0,2,0,TRUE,6368.98642191676
Gymnogyps_amplus,Ulna,DistDepth,0,0,0,1,Punc,5,24.7809761103319,-3.68101151623653E-06,0,24.7359899118033,0,24.735989911574,0,24.7830582372732,24.7074350392265,0,2,0,TRUE,6368.98642191676
Gymnogyps_amplus,CMC,Length,0,0.532,0.468,0,URW,5,137.506013073442,-0.000119140619102539,0,136.78478653539,9.16840245103134E-05,135.84304430524,0.36054788992472,136.743276043502,135.026630444911,0,3,0.178153867506064,FALSE,5634.06465991383
Gymnogyps_amplus,CMC,ProxWidth,0,0.293,0.707,0,Stasis,5,35.7205122769231,-1.9263052093693E-05,0,35.7248717111181,5.13785527534679E-06,35.4221918824461,0,35.6625834210218,35.3444598773602,0,2,0,FALSE,5634.06465991383
Gymnogyps_amplus,CMC,ProxDepth,0,0.478,0.522,0,Stasis,5,17.2057717219718,-1.85339629286808E-05,0,17.0320645294311,1.31184098481675E-06,16.9044349788458,0,17.1694314516919,16.835831423481,0,2,0,FALSE,5634.06465991383
Gymnogyps_amplus,CMC,MidWidth,0,0.501,0.499,0,URW,5,11.4169090352451,-2.16353837143883E-05,0,11.4107952705361,6.16660142358298E-06,11.1318204969895,0.0171774866851673,11.3213366067009,10.9517990627508,0,3,0.216709858485332,FALSE,5634.06465991383
Gymnogyps_amplus,CMC,MidDepth,0,0.36,0.64,0,Stasis,5,14.0736657964494,-1.21134301620461E-05,0,14.0846310819336,2.11717505712818E-06,13.8898775534449,0,14.0385348025419,13.8349099375661,0,2,0,FALSE,5634.06465991383
Gymnogyps_amplus,CMC,DistWidth,0,0.434,0.565,0,Stasis,5,24.3386791905443,-2.45635678013236E-05,0,24.3330709596445,7.97329493094551E-06,24.0153345804767,0.0134810661085594,24.2287007916321,23.7961354527248,0,3,0.111274458705123,FALSE,5634.06465991383
Gymnogyps_amplus,CMC,DistDepth,0,0.263,0.737,0,Stasis,5,17.5438796946005,-1.00514919203976E-05,0,17.556937338455,1.51341821089393E-06,17.3849233604624,0,17.5130745272536,17.3468274011919,0,2,0,FALSE,5634.06465991383
Gymnogyps_amplus,Femur,Length,0,0.5,0.5,0,URW,5,141.943929099474,2.89340963016684E-05,0,142.382212576174,-6.7762635780344E-21,142.382212576166,0,142.026825535519,142.517768011563,0,2,0,FALSE,5610.5946126024
Gymnogyps_amplus,Femur,ProxWidth,0,0.5,0.5,0,URW,5,35.0059673231409,7.12546917161918E-06,0,35.085087666294,0,35.0850876662159,0,35.03553040942,35.1312168906221,0,2,0,FALSE,5610.5946126024
Gymnogyps_amplus,Femur,ProxDepth,0,0.5,0.5,0,URW,5,30.5964678601142,-2.45160019890664E-07,0,30.5927309492749,0,30.592730949248,0,30.6980797052485,30.5209871835691,0,3,0,FALSE,5610.5946126024
Gymnogyps_amplus,Femur,MidWidth,0,0.373,0.627,0,Stasis,5,18.424849924559,9.99705393547721E-06,0,18.38123074669,9.04045519013135E-07,18.5531838086683,0,18.4164671851668,18.6477118014493,0,2,0,FALSE,5610.5946126024
Gymnogyps_amplus,Femur,MidDepth,0,0.289,0.711,0,Stasis,5,16.6390013583898,-1.67400642019315E-05,0,16.6390013659991,3.75698841319477E-06,16.3815450860367,0,16.5595739049725,16.2751099435947,0,3,0,FALSE,5610.5946126024
Gymnogyps_amplus,Femur,DistWidth,0,0.422,0.578,0,Stasis,5,37.1720602882678,-2.29908103016166E-05,0,36.9763201892485,1.54785970608167E-06,36.8321278872565,0,37.1491006678826,36.6159957232359,0,3,0,FALSE,5610.5946126024
Gymnogyps_amplus,Femur,DistDepth,0,0.5,0.5,0,URW,5,30.78340286183,-1.63072075379426E-05,0,30.5387745096945,0,30.5387745097363,0,30.7797151161937,30.3776032439767,0,3,0,FALSE,5610.5946126024
Gymnogyps_amplus,Tibiotarsus,Length,0,0.5,0.5,0,URW,5,223.560797060228,2.28750188409907E-06,0,223.515228534661,0,223.515228527966,0,222.230305578176,223.88412360654,0,3,0,FALSE,5525.60531655522
Gymnogyps_amplus,Tibiotarsus,ProxWidth,0,0.5,0.5,0,URW,5,35.4681451769164,-7.94380765011511E-06,0,35.3339041105768,0,35.3339070004738,0,35.349776517533,35.3271769847716,0,3,0,FALSE,5525.60531655522
Gymnogyps_amplus,Tibiotarsus,ProxDepth,0,0.5,0.5,0,URW,5,28.8358388292338,2.65088426751351E-05,0,29.3163565871881,0,29.3163565939551,0,28.9405410391657,29.3977347833075,0,3,0,FALSE,5525.60531655522
Gymnogyps_amplus,Tibiotarsus,MidWidth,0,0.251,0.749,0,Stasis,5,15.9207004606191,-1.07424941573505E-05,0,15.9254571233801,1.52660776478692E-06,15.7325751670379,0,15.8901706992748,15.7133915224035,0,2,0,FALSE,5525.60531655522
Gymnogyps_amplus,Tibiotarsus,MidDepth,0,0.5,0.5,0,URW,5,12.4486381461124,6.63707211005057E-06,0,12.5657368502448,0,12.5657368502435,0,12.4785318317685,12.5932172529169,0,3,0,FALSE,5525.60531655522
Gymnogyps_amplus,Tibiotarsus,DistWidth,0,0.5,0.5,0,URW,5,24.6242556445503,1.035749584568E-05,0,24.7865615706099,0,24.7865615743705,0,24.6470714080265,24.8761891983688,0,3,0,FALSE,5525.60531655522
Gymnogyps_amplus,Tibiotarsus,DistDepth,0,0.5,0.5,0,URW,5,23.8585119297564,-1.34274370737589E-05,0,23.6204335767149,0,23.6204334702064,0,23.7916367737636,23.5973380190293,0,2,0,FALSE,5525.60531655522
Gymnogyps_amplus,TMT,Length,0,0.5,0.5,0,URW,5,119.828189244406,-3.23914544031365E-05,0,119.310130914535,0,119.310126493444,0,119.734857614069,119.189686165812,0,2,0,FALSE,5964.23288687198
Gymnogyps_amplus,TMT,ProxWidth,0,0.5,0.5,0,URW,5,27.8424979431852,3.86630474501659E-07,0,27.848469887417,0,27.848469887416,0,27.8248883918087,27.8620262296703,0,3,0,FALSE,5964.23288687198
Gymnogyps_amplus,TMT,ProxDepth,0,0.195,0.805,0,Stasis,5,22.4938445816637,-8.97160623105087E-06,0,22.5806900807953,3.07792856181172E-06,22.3412401659431,0,22.4890774121166,22.3109369632901,0,2,0,FALSE,5964.23288687198
Gymnogyps_amplus,TMT,MidWidth,0,0.351,0.649,0,Stasis,5,14.8378478058856,8.22914232413606E-06,0,14.8669765899889,6.43386252697787E-07,14.9615136888233,0,14.8541576658628,15.0338202299046,0,3,0,FALSE,5964.23288687198
Gymnogyps_amplus,TMT,MidDepth,0,0.5,0.5,0,URW,5,9.57479107559271,5.06597611129919E-07,0,9.58262117912022,0,9.58262117911787,0,9.54404746402537,9.60695737115041,0,3,0,FALSE,5964.23288687198
Gymnogyps_amplus,TMT,DistWidth,0,0.5,0.5,0,URW,5,31.6531283179089,-2.79569557705237E-06,0,31.6157319527344,0,31.6157319527351,0,31.6565448065411,31.5926658520866,0,2,0,FALSE,5964.23288687198
Gymnogyps_amplus,TMT,DistDepth,0,0.5,0.5,0,URW,5,20.2112162348853,1.8571339337411E-05,0,20.5104054058623,0,20.5104053600363,0,20.2662924768213,20.5710611831334,0,2,0,FALSE,5964.23288687198
Haliaeetus_leucocephalus,TMT,Length,0,0.312,0.688,0,Stasis,5,92.7161000940512,-3.99836988089517E-05,0.000262514792462622,92.5285700284372,0.000269889974416353,93.0040653232211,0.50293187724788,93.5127231405248,92.0113002946135,0.18656890883786,3,0.201155974558062,FALSE,6424.07476621908
Haliaeetus_leucocephalus,TMT,MidWidth,0,0.394,0.606,0,Stasis,5,11.4836321583255,-9.3441790569332E-06,4.21901147541919E-05,11.4836321612308,4.14404464871705E-05,11.7255323342084,0.102784512331515,11.8914717639588,11.4443076910788,0.0663303106522939,3,0.277484028060598,FALSE,6424.07476621908
Haliaeetus_leucocephalus,TMT,MidDepth,0,0.376,0.624,0,Stasis,5,9.94554489224427,-1.5178065330558E-05,1.26710291784075E-05,9.92532186589971,9.51636234540302E-06,10.0098933726956,0.00828844488552533,10.1028322605959,9.86311131513301,0,3,0.104800486381867,FALSE,6424.07476621908
Lynx_rufus,m1,Length,0,0,0,1,Punc,5,10.9081848226678,6.62983868476443E-05,0,11.3559719054334,2.30264973651582E-05,11.8718130282496,0,11.0885985410186,12.175511013894,0,2,0,TRUE,6900.53113306772
Lynx_rufus,m1,Width,0,0,0,1,Punc,5,4.80529588720648,1.07228969537707E-05,0,4.75126000105369,2.68455398697823E-06,4.99933562004646,0,4.80011500596705,5.01923625404267,0,2,0,TRUE,6900.53113306772
Lynx_rufus,mc3,Length,0,0,0,1,Punc,5,50.7121050379658,-5.11566160091816E-05,0,50.142074006022,0,50.1420739977909,0,50.2942407165937,49.9658728775461,0,2,0,TRUE,6762.18360801814
Lynx_rufus,mc3,Width,0,0,0,1,Punc,5,4.26258446134272,-1.25948190045344E-05,0,4.17495579417134,0,4.1749557941747,-8.67361737988404E-19,4.22596698421631,4.06387278638129,0,2,0,TRUE,6762.18360801814
Lynx_rufus,mt3,Length,0,0.5,0.5,0,URW,5,70.6868138055515,0.000103499545635279,0,71.8044097480812,0,71.8044097479204,0,70.6921665158327,72.8874013651776,0,2,0,FALSE,6673.75011610632
Lynx_rufus,mt3,Width,0,0.445,0.555,0,Stasis,5,4.62796500635531,1.25395927682538E-05,0,4.69789845244088,2.35579761881129E-07,4.76806218560991,0,4.62513459748324,4.89069653499413,0,2,0,FALSE,6673.75011610632
Meleagris_californica,TMT,Length,0,0.417,0.583,0,Stasis,5,128.905892550556,-0.000131967831209823,0,128.708805818565,0.000150785995529277,127.608708976317,0,128.937229121116,126.097529159049,0,2,0,FALSE,6275.25774795467
Meleagris_californica,TMT,MidWidth,0,0.418,0.582,0,Stasis,5,12.6220147281464,-1.11484799972195E-05,0,12.5963083759645,8.18131848760073E-07,12.5046354372544,0,12.6332886711123,12.3773734353372,0,2,0,FALSE,6275.25774795467
Meleagris_californica,TMT,MidDepth,0,0.422,0.578,0,Stasis,5,7.83972421765249,-9.96386499956813E-06,0,7.81617022150291,7.65575655291987E-07,7.73676556838655,0,7.83744484205369,7.63421287763084,0,2,0,FALSE,6275.25774795467
Neophrontops_americanus,TMT,Length,0,0.404,0.596,0,Stasis,5,91.4394460800913,-1.94748341309566E-05,0,91.4633171299208,2.81322077510066E-07,91.2513940677866,0,91.3776080824089,90.9329965319733,0,3,0,FALSE,5790.74689168753
Neophrontops_americanus,TMT,MidWidth,0,0.5,0.5,0,URW,5,6.39520881458587,-1.38670082496731E-06,0,6.38029377249174,0,6.38029377248569,0,6.3896064523522,6.37187257383571,0,2,0,FALSE,5790.74689168753
Panthera_atrox,astragalus,Length,0,0.5,0.5,0,URW,5,51.7096857145003,0.000134497389444772,0,54.2092191668086,0,54.20921948042,0,53.2641726385483,54.6702663555574,0,3,0,FALSE,5794.95431453761
Panthera_atrox,astragalus,Width,0,0.5,0.5,0,URW,5,63.2784977142365,0.000111310303115658,0,65.4158278344894,0,65.4158278447573,0,64.1245263030268,65.5066825570517,0,2,0,FALSE,5794.95431453761
Panthera_atrox,astragalus,Depth,0,0.138,0.861,0,Stasis,5,35.7241857652041,8.27664855377384E-05,0,35.7241858451002,8.47037315656669E-05,37.286005559268,0,36.1089188810707,37.3967366761544,0,2,0,FALSE,5794.95431453761
Panthera_atrox,astragalus,L4,0,0.5,0.5,0,URW,5,28.0065166664852,5.04404812888989E-05,0,28.8804119078792,0,28.8804119078792,0,28.2064517163719,29.2905321835987,0,3,0,FALSE,5794.95431453761
Panthera_atrox,astragalus,L5,0,0.183,0.817,0,Stasis,5,41.264594576962,3.37863707673492E-05,0,40.9990000488227,3.12066361899589E-05,41.8780538750357,0,41.3944346327723,41.9448200490507,0,2,0,FALSE,5794.95431453761
Panthera_atrox,astragalus,L6,0,0.194,0.805,0,Stasis,5,29.0897680627251,6.03455580263224E-05,0,29.0058501284343,5.98734478192328E-05,30.2157064319933,0,29.6515172659238,30.3978187022042,0,3,0,FALSE,5794.95431453761
Panthera_atrox,patella,Length,0.001,0.625,0.374,0,URW,5,25.7641330945351,0.000126380512721818,0,26.5765058555208,9.38587316092929E-05,27.8050049674658,0.175493560304177,27.3181093137129,28.7634993416507,0,3,0.195460168342256,FALSE,5753.98208769687
Panthera_atrox,patella,Width,0,0.5,0.5,0,URW,5,46.6170572211715,-8.01815865572046E-05,0,45.4533638036021,0,45.4533638121895,0,45.8678346541301,44.3095313350628,0,3,0,FALSE,5753.98208769687
Panthera_atrox,patella,Depth,0,0.406,0.594,0,Stasis,5,29.2126616677971,-9.64135668533164E-05,0,29.2126615506445,0.00011371792458898,27.7553989420719,0,28.1504805404826,26.6924010823083,0,3,0,FALSE,5753.98208769687
Paramylodon_harlani,Astragalus,Length,0,0.54,0.46,0,URW,5,124.880195358683,0.000269348350981746,0,126.435722589435,0.000436478811726555,128.254932178476,1.53476002027775,126.480161953903,130.853179856301,0,3,0.19273991158952,FALSE,5538.75927017257
Paramylodon_harlani,Astragalus,Width,0,0.5,0.5,0,URW,5,132.04200131857,0.000187708425196143,0,134.326166397038,0,134.326165926681,0,133.058260972935,136.174802032081,0,3,0,FALSE,5538.75927017257
Paramylodon_harlani,Patella,Length,0,0.5,0.5,0,URW,5,117.625654218318,0.00011541792106212,0,119.238745469922,0,119.238745469922,0,117.44306172215,121.779894198884,0,3,0,FALSE,5556.43985955843
Paramylodon_harlani,Patella,Width,0,0.452,0.548,0,Stasis,5,104.532187191255,0.00011204043124732,0,106.27692619692,0,106.229150459468,1.06022518985996,104.727241896024,107.884187988948,0,3,0.188865417459691,FALSE,5556.43985955843
Paramylodon_harlani,Patella,Depth,0,0.612,0.388,0,URW,5,57.1439986981186,0.000157736588807452,-2.71050543121376E-20,57.5888541985841,0.000760653623426374,59.0600710624536,2.7825295147699,57.5043365524067,61.2509797752918,0,3,0.49559120116408,FALSE,5556.43985955843
Paramylodon_harlani,Radius,Length,0,0.5,0.5,0,URW,5,284.370219258309,6.58815579574111E-05,0,285.017764560381,0,285.017764623956,0,282.954434921212,286.287884940773,0,3,0,FALSE,5635.04953549742
Paramylodon_harlani,Radius,MidWidth,0,0.5,0.5,0,URW,5,70.4283258294081,-0.000223985831665245,0,66.2589495520583,0,66.2589495520584,0,69.565253717265,65.7306475579171,0,2,0,FALSE,5635.04953549742
Paramylodon_harlani,Radius,MidDepth,0,0.47,0.53,0,Stasis,5,36.0934223242558,7.11777266292728E-05,0,36.0934223148827,8.74518172506287E-05,36.583108414334,0.567751317819697,35.2695483252763,38.2876467250951,0,3,0.172684759622362,FALSE,5635.04953549742
Paramylodon_harlani,Radius,DistWidth,0,0.307,0.693,0,Stasis,5,73.8045340529153,0.000128307647068075,0,73.8045354815577,0.000233470930816482,76.0235727715023,0,73.5321769965951,76.6938457373824,0,3,0,FALSE,5635.04953549742
Pica_nuttalli,TMT,Length,0,0.298,0.702,0,Stasis,5,45.8968135738448,-6.66358427429404E-06,8.10425821800093E-05,46.127513943143,0,46.2981720695823,0.235671698670199,46.6052080714858,46.0810692375961,0.156219134923019,3,0.546909922875683,FALSE,6350.31561542177
Pica_nuttalli,TMT,Width,0,0.346,0.654,0,Stasis,5,2.60145021737545,-5.83151476744884E-06,0,2.57870336938478,2.14195850691571E-07,2.51649934393482,0,2.59839803154341,2.46289028701601,0,3,0,FALSE,6350.31561542177
Pica_nuttalli,TMT,Depth,0,0.305,0.695,0,Stasis,5,2.89508727545422,-1.11369747773443E-05,0,2.80674517656892,3.63748275595464E-06,2.7331802478137,0.013807686694744,2.80912107489296,2.7004398248944,0.0117813801309891,2,0.664289147183,FALSE,6350.31561542177
Puma_concolor,m1,Length,0,0,0,1,Punc,5,17.4784950979733,1.23866095003476E-05,0,17.7077026240253,0,17.7077026240253,0,17.6130883521814,17.7201212640567,0,2,0,TRUE,6961.18349201516
Puma_concolor,m1,Width,0,0,0,1,Punc,5,8.18461012487314,1.06875516251646E-05,0,8.25440000014228,9.56068502924693E-07,8.287656908431,0.0167822292124851,8.25088131889076,8.33131473291038,0.011697658772177,2,1.55393347322416,TRUE,6961.18349201516
Puma_concolor,mc3,Length,0,0,0,1,Punc,5,87.5106100208578,5.55602170674569E-05,0,87.8700392599476,0,87.870039263183,0,87.965351372802,87.6584762266638,0,2,0,TRUE,6643.47982936508
Puma_concolor,mc3,Width,0,0,0,1,Punc,5,9.51006545696501,2.49450102321534E-05,0,9.72636001760156,0,9.72636001754774,0,9.58291955169639,9.90477291565279,0,2,0,TRUE,6643.47982936508
Puma_concolor,mt3,Length,0,0,0,1,Punc,5,92.1358866545409,-8.7911549645761E-05,0,90.8997894053025,0,90.8997894063594,0,93.1178968791367,90.0937418429819,0,2,0,TRUE,6617.83300124333
Puma_concolor,mt3,Width,0,0,0,1,Punc,5,9.21697355224748,1.13401035888895E-05,0,9.17116166743815,1.69032739691294E-06,9.38126099002879,0.000297212005919057,9.40186255693241,9.37537114204287,0,2,0.0356122538166267,TRUE,6617.83300124333
Smilodon_fatalis,Humerus,ProxWidth,0.001,0.614,0.386,0,URW,5,78.4284767878484,0.00023088624379879,0,78.6672859929226,0.000533020494738205,80.9311980239953,2.76362153197488,79.1635421881564,82.6680415238066,0.246266635553864,2,0.258685516201094,FALSE,5562.35561222749
Smilodon_fatalis,Humerus,ProxDepth,0,0.458,0.542,0,Stasis,5,71.9787658900545,6.85634574245088E-05,0,73.0753038704288,0,72.8910264501975,0.154887255426078,72.3370521890375,73.488741761737,0,3,0.0918911330268603,FALSE,5562.35561222749
Smilodon_fatalis,Humerus,MidWidth,0,0.559,0.44,0,URW,5,38.1787240060041,0.000143509302120046,0,38.2255618270559,0.000272635915500612,39.6804766967721,1.36390095957723,38.4305342299799,40.9788063855945,0,2,0.25077096243976,FALSE,5562.35561222749
Smilodon_fatalis,Humerus,MidDepth,0,0.419,0.581,0,Stasis,5,50.3212302932343,-7.12549028759398E-05,0,50.0356532255358,4.78583294650108E-05,49.6589953799205,0.434578986375497,50.2542238971628,48.8792607873033,0,2,0.120385666242457,FALSE,5562.35561222749
Smilodon_fatalis,Humerus,DistWidth,0,0.56,0.44,0,URW,5,103.105585934616,0.000149252493737776,0,103.998510855718,0.000126383403122585,105.204467301312,0.511025750525406,103.980788832221,105.900374317818,0,2,0.115592659968132,FALSE,5562.35561222749
Smilodon_fatalis,Humerus,DistDepth,0.003,0.894,0.103,0,URW,5,57.1995667297002,0.000195079252665049,0,57.4809256999271,0.000257362177469177,59.6824701444859,1.96649669441307,57.9534249459799,60.9372205173281,0,2,0.342566379990589,FALSE,5562.35561222749
Smilodon_fatalis,Humerus,Length,0,0.5,0.5,0,URW,5,333.116719636559,0.000248023058260345,0,336.847748638211,0,336.811069510373,0.133454918406301,334.479776915512,337.673781229255,0,2,0.0220451448254376,FALSE,5562.35561222749
Smilodon_fatalis,Femur,ProxWidth,0,0.489,0.511,0,Stasis,5,92.2209767969701,6.97942822882016E-05,0,92.8540612752804,1.691968622095E-05,93.2323735104801,0,92.2427695694556,93.6089339401272,0,2,0,FALSE,5556.54878381286
Smilodon_fatalis,Femur,ProxDepth,0,0.387,0.613,0,Stasis,5,47.5139712226194,5.44323306693987E-05,0,47.7995397891457,8.19638167533794E-05,48.1004857968392,0.231178197938496,47.6587325530666,48.9102668272593,0,3,0.157850880029598,FALSE,5556.54878381286
Smilodon_fatalis,Femur,MidWidth,0,0.333,0.667,0,Stasis,5,35.1262631297438,2.88239281900363E-05,0,35.3344168619604,3.68526891715718E-05,35.4176224382407,0.0949933782769487,35.1245367673997,35.9165014231254,0,3,0.147654906870888,FALSE,5556.54878381286
Smilodon_fatalis,Femur,MidDepth,0,0.42,0.58,0,Stasis,5,31.2666641716128,5.01956963222903E-05,7.63586871435968E-05,31.2666642039211,9.98134101184318E-05,31.6013775442435,0.224653287910279,31.1973502124158,32.365919864375,0,3,0.238738406987957,FALSE,5556.54878381286
Smilodon_fatalis,Femur,DistWidth,0,0.463,0.537,0,Stasis,5,76.6914875065996,0.000101744808077283,0.000352653736475143,76.6914872582369,0.000436926733992863,77.3188730031525,1.01623884627128,76.4368665812902,78.8721106945461,0,3,0.285549563087469,FALSE,5556.54878381286
